% ARFF file
% JST - Project B - Group 7
% v2
%
@relation 'got_plod'
@attribute name string
@attribute birth_date numeric
@attribute death_date numeric
@attribute culture {'lyseni', 'stormlands', 'rivermen', 'reach', 'qartheen', 'asshai', 'qohor', 'dothraki', 'ironborn', 'vale mountain clans', 'rhoynar', 'first men', 'valemen', 'astapori', 'wildling', 'meereenese', 'lysene', 'andal', 'summer isles', 'crannogmen', 'wildlings', 'ghiscari', 'tyroshi', 'valyrian', 'free folk', 'westermen', 'lhazareen', 'dornishmen', 'ironmen', 'riverlands', 'myrish', 'westeros', 'pentoshi', 'northmen', 'ibbenese', 'braavosi', 'sistermen', 'northern mountain clans', ''}
@attribute allegiance {'house frey of riverrun', 'house mallister', 'house karstark', 'house paege', 'house shepherd', 'house mullendore', 'stone crows', 'house waynwood', 'house redwyne', 'house mooton', 'house frey', 'house hunt', 'second sons', 'house whent', 'house willum', 'house nayland', 'house jordayne', 'house wull', 'house baratheon', 'house flintnights watch', 'house stark', 'house prester', 'house swann', 'house crabbkingsguard', 'house smallwood', 'house peake', 'house goodbrook', 'stormcrows', 'house hightower', 'house hollard', 'house uffering', 'faith of the sevenmost devout', 'house bulwer', 'house blackwood', 'house tallhart', 'house targaryen', 'house bracken', 'house payne', 'house seaworthhouse baratheon of dragonstone', 'house oakheartkingsguard', 'house greyjoy', 'house vance', 'house tully', 'house velaryon', 'house vance of atranta', 'house hewett', 'house kenning of harlaw', 'house spicerhouse westerling', 'house cassel', 'house farring', 'house redfort', 'house tyrell', 'golden company', 'faith of the seven', 'house blackfyre', 'house norrey', 'burned men', 'house crane', 'house oakheart', 'house dalt', 'deserter from the nights watch', 'alchemists guild', 'iron bank of braavos', 'house glover', 'house stokeworth', 'moon brothers', 'house martell', 'nights watch', 'house darklyn', 'house reed', 'house lynderly', 'brotherhood without banners', 'house westerling', 'house osgrey', 'house penrose', 'house vance of wayfarers rest', 'kingswood brotherhood', 'house lannister', 'house baratheon of dragonstone', 'faceless men', 'house of galare', 'house bolton', 'house codd', 'house baratheon of kings landing', 'house beesbury', 'house fossoway of new barrel', 'house wylde', 'house charlton', 'house grafton', 'house stackspear', 'chatayas brothel', 'house hunter', 'house baelish', 'house costayne', 'house blackmont', 'house farwynd of the lonely light', 'house estermont', 'house caron', 'house locke', 'house royce of the gates of the moon', 'house plumm', 'house targaryengreens', 'house ambrose', 'house freyhouse frey of riverrun', 'the citadel', 'house botley', 'house drumm', 'house darryhouse frey', 'house ryswell', 'house of loraq', 'house darry', 'house vypren', 'black ears', 'house morrigen', 'house brax', 'house velaryonhouse targaryenblacks', 'house manwoody', 'house tarth', 'rhllor', 'house umber', 'drowned men', 'house webber', 'house waynwoodhouse frey', 'house velaryonhouse targaryen', 'house connington', 'house haigh', 'house lonmouth', 'house whenthouse lannister', 'house targaryenhouse velaryonblacks', 'happy port', 'house vaith', 'house yronwood', 'house clegane', 'house lannistergreens', 'house qorgyle', 'house butterwell', 'kingsguard', 'house piper', 'kingdom of the three daughters', 'house slynt', 'house lothston', 'blacks', 'brave companions', 'house crabb', 'house crakehall', 'house tarly', 'house mormont', 'faith of the sevenhouse targaryen', 'house royce', 'house ironmaker', 'house arryn', 'house allyrion', 'house merryweather', 'house corbray', 'house florent', 'house goodbrother', 'house dayne', 'house bolton of the dreadforthouse bolton of winterfell', 'house fossoway of cider hall', 'house swyft', 'house lydden', 'house targaryenblacks', 'house cerwyn', 'house harlaw', 'house hetherspoon', 'house ashford', 'house caswell', 'house hornwood', 'house kenning of kayce', 'blacksgreens', 'house manderly', 'house seaworth', 'house sharp', 'house uller', 'house poole', 'house lefford', 'house humble', 'house norcross', 'house paegehouse frey', 'house rowan', 'house starknights watch', ''}
@attribute title {'king-beyond-the-wall', 'king in the northlord of winterfell', 'lord of winterfellwarden of the north', 'lord of karhold', 'lord commander of the nights watch', 'lord of casterly rockshield of lannisportwarden of the west', 'lord paramount of the manderlord of highgardendefender of the marcheshigh marshal of the reachwarden of the south', 'lord of coldmoat', 'lord of the last hearth', 'lady of harrenhal', 'serlord commander of the kingsguard', 'king', 'queen', 'prince', 'princess', 'lord', 'lady', 'ser', 'septon', 'archmaester', 'grand maester', 'septa', 'brother', 'princeser', 'maester', 'wisdom', 'khal', 'cupbearer', ''}
@attribute status {alive,dead}
@data
'Ballabar',?,?,?,'house redwyne','maester',alive
'Bran the Builder',?,?,'first men','house stark','king',alive
'Quill',?,?,'braavosi',?,?,alive
'Jeyne Lothston',164,?,?,'house lothston',?,alive
'Ulrick Dayne',?,?,'','house dayne','ser',alive
'Will (Hookface)',?,299,?,'house baratheon',?,dead
'Xaro Xhoan Daxos',?,?,'qartheen','',?,alive
'Morna White Mask',?,?,'free folk',?,?,alive
'Jon Bettley',?,?,?,'','ser',alive
'Moro',?,?,'dothraki',?,'khal',alive
'Kennos of Kayce',?,?,?,'house kenning of kayce','ser',alive
'Irri',283,?,'dothraki','house targaryen',?,alive
'Shella',?,?,?,?,?,alive
'Falia Flowers',281,?,?,'house hewett',?,alive
'Viserys I Targaryen',?,?,?,?,?,alive
'Benjen Stark (Bitter)',?,?,'northmen',?,?,alive
'Nage',?,?,?,'house bolton',?,alive
'Tomard',249,298,'northmen','house stark',?,dead
'Sandor Clegane',270,300,?,'house lannister',?,dead
'Reznak mo Reznak',?,?,'ghiscari','house targaryen','',alive
'Tyrosh',?,?,?,?,?,alive
'Dickon Frey',294,?,?,'house frey',?,alive
'Cetheres',?,?,?,?,'archmaester',alive
'Whitewalls Tourney',?,?,?,?,?,alive
'Talla Tarly',?,?,?,'house tarly',?,alive
'Jaehaerys Targaryen (son of Aegon II)',123,129,?,'house targaryen','prince',dead
'Merrett Frey',262,300,'riverlands','house frey',?,dead
'Medger Cerwyn',?,299,'northmen','house cerwyn','lord',dead
'Theon Stark',?,?,'northmen',?,?,alive
'Garlan Tyrell',277,?,?,'house tyrell','lord',alive
'Jorgen',?,?,?,'house webber',?,alive
'Blackhaven',?,?,?,?,?,alive
'Rainbow Guard',?,?,?,?,?,alive
'Alfyn',?,299,'free folk',?,?,dead
'Harrold Hardyng',281,?,'valemen','house arryn','ser',alive
'Ironbelly',?,?,?,?,?,alive
'Company of the Cat',?,?,?,?,?,alive
'Jon Vance',?,?,?,?,'maester',alive
'Alekyne Florent',?,?,?,'house florent','lord',alive
'Jaime Frey',299,?,?,'house frey',?,alive
'Gormond Drumm',?,?,'ironborn','house drumm',?,alive
'Sigfry Stonetree',?,?,'ironborn','',?,alive
'Golden Tooth',?,?,?,?,?,alive
'Lenn',?,?,'free folk',?,?,alive
'Briar',?,?,'free folk',?,?,alive
'Jammos Frey',266,?,?,'house frey','ser',alive
'Perros Blackmont',?,?,'','house blackmont',?,alive
'Jhezane',?,?,'ghiscari',?,'cupbearer',alive
'Erreg',?,?,'andal',?,'king',alive
'Edmund Ambrose',?,?,?,'house ambrose','ser',alive
'Alester Oakheart',?,?,?,'house oakheart',?,dead
'Hugh Beesbury',?,?,?,'house beesbury','ser',alive
'Quickfinger',?,?,?,'house blackfyre',?,alive
'Talea',?,?,'braavosi',?,?,alive
'Taena of Myr',276,?,'myrish','house merryweather',?,alive
'Denestan',?,?,?,?,'maester',alive
'Lyonel Strong',?,120,?,'','king',dead
'Lyonel (knight)',?,?,?,'house lannister','ser',alive
'Eleanor Mooton',286,?,?,'house mooton',?,alive
'Myles (squire)',?,299,?,'house tully',?,dead
'Robin Ryger',237,?,?,'house tully','ser',alive
'Tommen Baratheon',?,?,?,?,?,alive
'Lord Cafferen',?,282,?,'','lord',dead
'Elyas Willum',?,?,?,'house willum',?,alive
'Watt',?,299,?,'nights watch',?,dead
'Clarence Crabb',?,?,?,'house crabb','ser',alive
'Ellaria Sand',?,?,'','house martell',?,alive
'Darla Deddings',?,?,?,'','lady',alive
'Orivel',?,?,?,'kingsguard','ser',alive
'Sloey',?,?,'braavosi',?,?,alive
'Lucion Lannister',270,?,?,'house lannister','ser',alive
'Damon Lannister (son of Jason)',244,?,?,'house lannister',?,alive
'Davos Seaworth',260,?,'westeros','house baratheon','king',alive
'Del',283,299,'free folk',?,?,dead
'Widows Watch',?,?,?,?,?,alive
'Dorea Sand',291,?,'dornishmen','house martell',?,alive
'Spottswood',?,?,?,?,?,alive
'Inn of the Kneeling Man',?,?,?,?,?,alive
'Cersei Lannister',266,?,'','house lannister','queen',alive
'Mazdhan zo Loraq',?,?,'ghiscari','house of loraq',?,alive
'Casterly Rock',?,?,?,?,?,alive
'Oswell Whent',?,283,'rivermen','house whent','ser',dead
'Collio Quaynis',?,?,'tyroshi',?,?,alive
'Valarr Targaryen',183,209,'valyrian','house targaryen','king',dead
'Emma',260,?,?,?,?,alive
'Denyse Hightower',?,?,?,'house hightower',?,alive
'Garizon',?,?,?,?,'archmaester',alive
'Gilly',282,?,'free folk',?,?,alive
'Podrick Payne',286,?,?,'house payne',?,alive
'Gelmarr',?,299,?,'house greyjoy',?,dead
'Timoth',?,?,?,'house martell',?,alive
'Harras Harlaw',?,?,'ironborn','house harlaw','lord',alive
'Jon ONutten',?,?,?,'brotherhood without banners',?,alive
'Spotted Pate of Maidenpool',?,299,?,'nights watch',?,dead
'Alesander Staedmon',?,?,?,'','lord',alive
'Osney Kettleblack',?,?,?,'','ser',alive
'Godwyn',?,?,?,'house lannister',?,alive
'Polliver',?,300,?,'house clegane','',dead
'Martyn Rivers',?,?,?,'house frey',?,alive
'Daemon II Blackfyre',188,211,?,'house blackfyre','king',dead
'Cragorn',?,300,?,'house greyjoy',?,dead
'Marq Grafton',?,282,?,'house grafton',?,dead
'Garth of Greenaway',?,300,?,'nights watch',?,dead
'Dhazzar',?,?,'ghiscari',?,'cupbearer',alive
'Gyldayn',?,?,?,'the citadel','archmaester',alive
'Beric Dondarrion',276,299,?,'brotherhood without banners','lord',dead
'Hoster Tully',237,299,'rivermen','house tully','lord',dead
'Edwyn Frey',259,?,?,'house frey',?,alive
'Elron',?,?,?,'nights watch',?,alive
'Danny Flint',?,?,'northmen','house flintnights watch',?,alive
'Elyn Norridge',?,?,?,'house tyrell',?,alive
'Lester Morrigen',?,?,?,'house morrigen','lord',alive
'Dake (Guard)',?,?,?,'house lannister',?,alive
'Assadora of Ibben',?,?,'ibbenese',?,?,alive
'Qohor',?,?,?,?,?,alive
'Wallen',?,298,?,'deserter from the nights watch',?,dead
'Myles',?,?,?,'house martell','maester',alive
'Gysella Goodbrother',?,?,'ironborn','house goodbrother',?,alive
'Hotho Harlaw',?,?,'ironborn','house harlaw','',alive
'Willifer',?,?,?,?,'archmaester',alive
'Ramsay Snow',282,?,'northmen','house bolton','lord',alive
'Morosh the Myrman',?,?,'',?,?,alive
'Steffon Darklyn',?,129,?,'house darklyn','queen',dead
'Danos Slynt',?,?,?,'house slynt',?,alive
'Rodrik Flint',?,?,?,'house flintnights watch','lord commander of the nights watch',alive
'Shirei Frey',292,?,?,'house frey',?,alive
'Martyn Lannister',285,?,?,'house lannister',?,alive
'Vortimer Crane',?,?,?,'house crane','ser',alive
'Garth of Oldtown',?,299,?,'nights watch',?,dead
'Pono',?,?,'dothraki',?,'khal',alive
'Walda Frey (daughter of Lothar)',294,?,?,'house frey',?,alive
'Darlessa Marbrand',?,?,?,'house lannister',?,alive
'Nella',?,?,'free folk',?,?,alive
'Luton',?,300,'northmen','house bolton',?,dead
'Willis Wode',?,?,?,'house whent','ser',alive
'Bryen Caron',?,289,?,'house caron','lord',dead
'Robert Baratheon',?,?,?,?,?,alive
'Qezza',?,?,'ghiscari','house of galare','cupbearer',alive
'Bonifer Hasty',?,?,?,'','ser',alive
'Softfoot',?,299,?,'nights watch',?,dead
'Harma',?,300,'wildling',?,?,dead
'Aemon Blackfyre',184,196,'valyrian','house blackfyre',?,dead
'Jhogo',281,?,'dothraki','house targaryen','',alive
'Stafford Lannister',246,299,'','house lannister','ser',dead
'Tumco Lho',?,?,'ghiscari',?,'ser',alive
'Lives of Four Kings',?,?,?,?,?,alive
'Bump',?,?,'free folk',?,?,alive
'Rhae Targaryen',201,?,'valyrian','house targaryen','prince',alive
'Ronel Rivers',?,?,?,'house frey',?,alive
'Maelor Targaryen',127,130,?,'house targaryen','prince',dead
'Emrick',?,?,?,'nights watch',?,alive
'Daeron Targaryen (son of Viserys I)',114,130,?,'house targaryen','prince',dead
'Dirk',?,300,?,'nights watch',?,dead
'Lewys Piper',?,?,'rivermen','house piper',?,alive
'Alyn Ambrose',?,?,?,'house ambrose',?,alive
'Nymeria',?,?,'rhoynar','house martell','queen',alive
'Lyle Crakehall',?,?,?,'house crakehall','ser',alive
'Steely Pate',?,?,?,?,?,alive
'Theo Frey',?,?,?,'house frey','ser',alive
'Kedge Whiteye',251,?,?,'nights watch',?,alive
'Gared',231,297,?,'nights watch',?,dead
'Yohn Royce',?,?,'valemen','house royce','lord',alive
'Garth Hightower',?,?,?,'house hightower','ser',alive
'Sigfryd Harlaw',?,?,'ironborn','house harlaw','',alive
'Eden Risley',?,?,?,'','ser',alive
'Triston Sunderland',?,?,?,'','lord',alive
'Werlag',?,?,'ironborn','house greyjoy',?,alive
'Oro Tendyris',?,?,'braavosi',?,?,alive
'Humfrey Hardyng',?,209,?,'','ser',dead
'Mother Mole',?,?,'free folk',?,?,alive
'Arron',?,?,?,'nights watch',?,alive
'Sealskin Point',?,?,?,?,?,alive
'Ottyn Wythers',230,299,?,'nights watch','ser',dead
'House Payne',?,?,?,?,?,alive
'Tansy (orphan)',?,?,?,?,?,alive
'House Lannister',?,?,?,?,'lord of casterly rockshield of lannisportwarden of the west',alive
'Helly',?,?,?,?,?,alive
'Cedrik Storm',?,?,?,'',?,alive
'Balon Greyjoy',?,?,?,?,?,alive
'Brella',?,?,?,'house baratheon',?,alive
'Tristan Ryger',?,?,?,'',?,alive
'Osmynd',?,?,?,'faith of the seven','septon',alive
'Garrison Prester',?,?,?,'house prester','lord',alive
'Tristifer Botley',?,?,'ironborn','house botley','lord',alive
'Meralyn',?,?,'braavosi','happy port',?,alive
'Hullen',?,298,'northmen','house stark','',dead
'Malcolm',?,?,?,?,'ser',alive
'Qarl Kenning',?,?,'ironborn','house kenning of harlaw',?,alive
'Hubard Rambton',?,299,?,'','ser',dead
'Creighton Longbough',240,?,?,?,'ser',alive
'Wynton Stout',219,?,'northmen','nights watch','ser',alive
'Meera Reed',283,?,'crannogmen','house reed',?,alive
'Zachery Frey',287,?,?,'house frey',?,alive
'Hugo Vance',?,?,?,'house vance','ser',alive
'Lorent Marbrand',?,130,'','kingsguard','queen',dead
'Ramsay Bolton',282,?,'northmen','house bolton','lord',alive
'Bethany (Blushing Bethany)',?,?,'braavosi',?,?,alive
'Mychel Redfort',?,?,'valemen','house redfort','ser',alive
'Goady',?,?,?,'nights watch',?,alive
'Osmund Frey',297,?,?,'house frey',?,alive
'Skittrick',?,?,'northmen','house stark',?,alive
'Symond Frey',252,300,?,'house frey',?,dead
'Racallio Ryndoon',?,?,'tyroshi','kingdom of the three daughters',?,alive
'Andrew Estermont',?,?,?,'house estermont','ser',alive
'Robyn Rhysling',?,?,?,'','ser',alive
'Jeyne Westerling (wife of Maegor I)',27,47,?,'house targaryen','queen',dead
'Bors',?,?,?,'house martell',?,alive
'Ronnel Harclay',?,?,?,'nights watch',?,alive
'Goldengrove',?,?,?,?,?,alive
'Cinnamon Wind',?,?,?,?,?,alive
'Robb Reyne',?,?,?,'','ser',alive
'Ulf the Ill',?,299,'ironborn','house greyjoy',?,dead
'Alvyn Sharp',?,?,'ironborn','house sharp',?,alive
'Dermot',?,?,?,'house baratheon','ser',alive
'Willam Dustin',?,283,'northmen','','lord',dead
'Gawen Glover',295,?,'northmen','house glover',?,alive
'Terrence Toyne',?,178,?,'kingsguard','ser',dead
'Dareon',?,300,?,'nights watch',?,dead
'Joss',?,?,?,?,?,alive
'Ralf Kenning',?,300,'ironborn','house kenning of harlaw','',dead
'Wylla',?,?,?,'house dayne',?,alive
'Gallard',?,?,?,?,'archmaester',alive
'Cerrick',?,?,'ironborn','house webber','maester',alive
'Jalabhar Xho',?,?,'','','prince',alive
'Leo Lefford',?,299,?,'house lefford','lord',dead
'Cheyk',?,?,?,'black ears',?,alive
'Salladhor Saan',?,?,'lysene','house baratheon','prince',alive
'Dafyn Vance',?,?,?,'house vance','ser',alive
'Pate (Pinchbottom)',?,209,?,?,?,dead
'Castle Black',?,?,?,?,?,alive
'Harren Botley',?,299,'ironborn','house botley',?,dead
'Clement',251,?,?,?,'brother',alive
'Hedge knight',?,?,?,?,?,alive
'Deana Hardyng',?,?,?,'house frey',?,alive
'Alester Florent',?,300,?,'house florent','king',dead
'Mollos',?,?,?,?,'archmaester',alive
'Ottomore',?,?,?,?,?,alive
'Mark Mullendore',?,?,?,'house mullendore','ser',alive
'Mad Huntsman',?,?,?,'brotherhood without banners',?,alive
'Red Keep',?,?,?,?,?,alive
'Bennard Brune',?,?,?,'','ser',alive
'Robert Frey',286,?,?,'house frey',?,alive
'Becca the Baker',?,?,?,?,?,dead
'Pate of the Blue Fork',?,299,?,'house frey','ser',dead
'Ronnel Stout',?,?,'northmen','',?,alive
'Xhondo',?,?,'summer isles',?,?,alive
'Satin',280,?,?,'nights watch',?,alive
'Daughter of the Dusk',?,?,'braavosi',?,?,alive
'Lordsport',?,?,?,?,?,alive
'Roose Bolton',260,?,'northmen','house bolton','lord',alive
'Wendell Webber',?,?,?,'house webber','ser',alive
'Umar',?,?,'vale mountain clans','moon brothers',?,alive
'Perra Frey',294,?,?,'house frey',?,alive
'Melwys Rivers',?,?,?,?,'maester',alive
'Lyanna Stark',266,283,'northmen','house stark',?,dead
'Walda Frey (daughter of Walton)',280,?,?,'house frey',?,alive
'Cassella Vaith',?,?,'dornishmen','house vaith','lady',alive
'Armond Caswell',?,?,?,'house caswell','lord',alive
'Boy',284,?,?,?,?,alive
'Wilbert Osgrey',?,?,?,'house osgrey','ser',alive
'Barth (brewer)',?,?,?,'house stark',?,alive
'Kegs',?,?,?,'nights watch',?,alive
'Tallad',?,?,?,'house baratheon','ser',alive
'Joyeuse Erenford',282,?,?,'house frey','lady',alive
'Galladon of Morne',?,?,?,?,'ser',alive
'Wildling',?,?,?,?,?,alive
'Moryn Tyrell',?,?,?,'house tyrell','lord',alive
'Joffrey Baratheon',?,?,?,?,?,alive
'Erryk (guard)',?,?,?,'house tyrell',?,alive
'Lord Caswell',?,?,?,'house caswell','lord',alive
'Quenten Banefort',?,?,?,'','lord',alive
'Rafe',?,?,?,?,?,alive
'Balman Byrch',?,300,?,'','ser',dead
'Jacks',?,?,'northmen','house stark',?,alive
'Lonely Light',?,?,?,?,?,alive
'Lyonel Baratheon',?,239,?,'house baratheon','king',dead
'Sleepy Jack',?,?,'stormlands','nights watch','lord commander of the nights watch',alive
'Amarei Crakehall',245,264,?,'house frey',?,dead
'Bertram Beesbury',?,?,?,'house beesbury','ser',alive
'Nail',?,?,?,'second sons',?,alive
'Elza',?,294,'meereenese','house of galare',?,dead
'Ralf (Limper)',?,?,'ironborn',?,'lord',alive
'Tothmure',?,299,?,?,'maester',dead
'Small Paul',?,299,?,'nights watch',?,dead
'Rusty Flowers',?,?,?,'nights watch',?,alive
'Salloreon',?,?,?,'',?,alive
'Bhakaz zo Loraq',?,?,'ghiscari','house of loraq','cupbearer',alive
'Belandra',?,?,?,'house martell',?,alive
'Donnel Haigh',255,?,?,'house haigh','ser',alive
'Moqorro',?,?,?,'rhllor','',alive
'Barthogan Stark',?,?,'northmen','house stark','lord of winterfellwarden of the north',alive
'Sallei Paege',?,?,?,'house paege',?,alive
'Monford Velaryon',?,299,'valyrian','house velaryon','lord',dead
'Agrivane',?,?,?,?,'archmaester',alive
'Mallor (Knight)',?,?,?,?,'ser',alive
'Jurne',?,?,?,?,'maester',alive
'Blue Bard',?,?,?,'house tyrell',?,alive
'Lanna Lannister',271,?,?,'house lannister',?,alive
'Rolland Storm',?,?,?,'house baratheon','lord',alive
'Symon Silver Tongue',?,299,?,?,?,dead
'Garth Greyfeather',?,300,?,'nights watch',?,dead
'Alyn Connington',?,?,?,'house connington','serlord commander of the kingsguard',alive
'Steelskin',?,?,'ghiscari','house of loraq',?,alive
'Gowen Baratheon',?,?,?,'house baratheon',?,alive
'Varys',?,?,?,?,'',alive
'Harys Haigh',254,?,?,'house frey','ser',alive
'Devan Seaworth',287,?,?,'house baratheon',?,alive
'Marghaz zo Loraq',?,?,'ghiscari','house of loraq',?,alive
'Lymond Mallister',?,?,?,'house mallister','lord',alive
'Morrec',?,298,?,'house lannister',?,dead
'Reek',?,299,?,'house bolton',?,dead
'Vylarr',?,?,?,'house lannister','',alive
'Antario Jast',?,?,?,'','lord',alive
'Raymond Nayland',?,?,?,'house nayland','ser',alive
'Quaro',?,298,'dothraki',?,?,dead
'Salt Shore',?,?,?,?,?,alive
'Lyonel Bentley',?,130,?,'blacks','ser',dead
'Rills',?,?,?,?,?,alive
'Theodan Wells',?,?,'northmen','','ser',alive
'Albett',?,?,?,'nights watch',?,alive
'Jonos Stark',?,?,'northmen','house stark','king in the northlord of winterfell',alive
'Fern',?,?,?,?,?,alive
'Rolland Longthorpe',?,?,?,'','lord',alive
'Rattleshirt',?,300,'free folk',?,?,dead
'Maron Botley',?,?,?,'house botley',?,alive
'Areo Hotah',257,?,'','house martell','',alive
'Skyte',?,?,'ironborn',?,?,alive
'Eldon Estermont',228,?,'stormlands','house estermont','lord',alive
'Rolder',?,?,?,'house lannister',?,alive
'Manfred Dondarrion',?,?,?,'','ser',alive
'Jarl',?,299,'free folk',?,?,dead
'Byan Votyris',?,?,'',?,?,alive
'Mully',?,?,?,'nights watch',?,alive
'Robin Hill',?,?,?,'nights watch','lord commander of the nights watch',alive
'Rickard Ryswell',?,?,'northmen','house ryswell',?,alive
'Luke of Longtown',?,?,?,'nights watch',?,alive
'Arthur Dayne',?,283,?,'kingsguard','ser',dead
'Willem Wylde',?,?,?,'house wylde','ser',alive
'Elyana Vypren',264,?,?,'house wylde',?,alive
'Alysanne Bulwer',291,?,?,'house bulwer','lady',alive
'Melissa Blackwood',156,?,?,'house blackwood',?,alive
'Grenn',281,?,'westeros','nights watch',?,alive
'Grazdar zo Galare',?,?,'ghiscari','house of galare','cupbearer',alive
'Theon Greyjoy',278,?,'ironmen','house greyjoy','prince',alive
'Bass',?,?,?,'nights watch',?,alive
'Walda Frey (daughter of Edwyn)',290,?,?,'house frey',?,alive
'Jon Lynderly',?,?,?,'house lynderly','lord',alive
'Osmund Kettleblack',?,?,?,'kingsguard','ser',alive
'House Osgrey',?,?,?,?,'lord of coldmoat',alive
'Daryn Hornwood',?,298,'northmen','house hornwood',?,dead
'Strongsong',?,?,?,?,?,alive
'Forley Prester',?,?,?,'house prester','ser',alive
'Elwood',?,299,?,'house tully',?,dead
'Coratt',?,?,'vale mountain clans','stone crows',?,alive
'Leathers',259,?,'wildling','nights watch','',alive
'Ben Plumm',?,?,?,'second sons','',alive
'Harrenhal',?,?,?,?,?,alive
'Seagard',?,?,?,?,?,alive
'Rosby',?,?,?,?,?,alive
'Dorcas',?,?,?,'house lannister',?,alive
'Hareth (Moles Town)',?,?,?,'nights watch',?,alive
'Clifford Conklyn',?,?,?,'','ser',alive
'Sallor',?,299,'qartheen','stormcrows',?,dead
'Gormon Tyrell',?,?,?,'the citadel','maester',alive
'Dacey Mormont',252,299,'northmen','house mormont',?,dead
'Dalla',?,300,'free folk',?,?,dead
'Kirby Pimm',?,?,?,?,'ser',alive
'Arwood Frey',263,?,?,'house frey','ser',alive
'Stygg',?,?,?,'house greyjoy',?,alive
'Rhonda Rowan',?,?,?,'house rowan',?,alive
'Amory Lorch',?,299,?,'house lannister','ser',dead
'Brotherhood without banners',?,?,?,?,?,alive
'Asshai',?,?,?,?,?,alive
'Raynald Westerling',?,299,?,'house westerling','ser',dead
'Jorah Stark',?,?,'northmen','house stark','king in the northlord of winterfell',alive
'Larence Snow',286,?,'northmen','house hornwood',?,alive
'Jyanna Frey',?,?,?,'house frey',?,alive
'Leo Tyrell (son of Victor)',?,?,?,'house tyrell','ser',alive
'Preston Greenfield',?,299,'westermen','kingsguard','ser',dead
'Harry Sawyer',?,?,?,'','ser',alive
'Jon Snow',283,?,'northmen','house stark','lord commander of the nights watch',alive
'Grisella',?,?,'free folk',?,?,alive
'Moribald Chester',?,?,?,'','lord',alive
'Daemon Sand',275,?,'','house allyrion','ser',alive
'Harwin',271,?,'northmen','house stark',?,alive
'Qyburn',?,?,?,'house lannister','',alive
'Varamyr',?,300,'free folk',?,?,dead
'Raventree Hall',?,?,?,?,?,alive
'Three Sisters',?,?,?,?,?,alive
'Renly Norcross',296,?,?,'house norcross',?,alive
'Nute',?,?,'ironborn','house greyjoy','lord',alive
'Leyton Hightower',?,?,?,'house hightower','lord',alive
'Simon Toyne',?,281,?,'kingswood brotherhood',?,dead
'Sybell Spicer',?,?,?,'house spicerhouse westerling','lady',alive
'Quence',?,?,'braavosi',?,?,alive
'Tyana Wylde',?,?,?,'house frey',?,alive
'Branston Cuy',?,?,?,'','lord',alive
'Camarron of the Count',?,?,'ghiscari','house of loraq',?,dead
'Oswyn',?,?,?,'kingswood brotherhood',?,alive
'Squirrel',?,300,'free folk',?,?,dead
'Ryella Royce',?,?,?,'house frey',?,alive
'Janos Slynt',278,300,?,'nights watch','lord',dead
'Black Balaq',?,?,'','golden company',?,alive
'Walder Goodbrook',290,?,?,'house goodbrook',?,alive
'Porridge',?,?,?,'house baratheon',?,alive
'Ermesande Hayford',298,?,?,'house lannister','lady',alive
'Lewys Lydden',?,?,?,'house lydden','lord',alive
'Alysanne of Tarth',?,?,?,'house tarth',?,alive
'Joffrey Caswell',190,?,?,'house caswell','lord',alive
'Seven Kingdoms',?,?,?,?,?,alive
'Maester Aemon',198,300,'valyrian','nights watch','maester',dead
'Alyx Frey',282,?,?,'house frey',?,alive
'Cersei Frey',292,?,?,'house frey',?,alive
'Stevron Frey',233,299,?,'house frey','ser',dead
'Rolland Darklyn',?,?,?,'house darklyn','ser',alive
'Quaithe',?,?,'asshai',?,?,alive
'Ocley',?,?,?,?,'archmaester',alive
'Moelle',?,?,?,'faith of the sevenmost devout','septa',alive
'Raymund Frey',264,?,?,'house frey','ser',alive
'Olyvar Frey',281,?,?,'house frey',?,alive
'Bayard Norcross',?,?,?,'house norcross','ser',alive
'Hugo Wull',?,?,'northern mountain clans','house wull','',alive
'Hazzea',295,300,'ghiscari',?,?,dead
'Franklyn Fowler',?,?,'dornishmen','','prince',alive
'Lymond Vikary',?,?,?,'','ser',alive
'Lark',?,299,'sistermen','nights watch',?,dead
'Oznak zo Pahl',?,299,'','',?,dead
'Jommo',?,?,'dothraki',?,'khal',alive
'Jeyne Swann',?,?,?,'house swann',?,alive
'Griffin King',?,?,'first men',?,?,alive
'Aegon Frey (son of Stevron)',249,299,?,'house frey',?,dead
'Donnel Hill',?,?,?,'nights watch',?,alive
'Harwyn Plumm',?,?,?,'house plumm','ser',alive
'Rylene Florent',?,?,?,'house crane',?,alive
'Lucias Vypren',?,?,?,'house vypren','lord',alive
'Myles Manwoody',?,?,?,'house manwoody','ser',alive
'Zekko',?,?,'dothraki',?,'khal',alive
'Ellyn Tarbeck',?,261,?,'house lannister','lady',dead
'Ezzelyno',?,?,'braavosi','rhllor','',alive
'Munciter',?,?,?,'alchemists guild','wisdom',alive
'Gorghan of Old Ghis',?,?,'',?,?,alive
'Mern Gardener',?,?,?,?,?,alive
'Daena Targaryen',145,?,'valyrian','house targaryen','prince',alive
'Donnel Locke',?,299,?,'house locke','ser',dead
'Haggon',?,?,'free folk',?,?,alive
'Sailors Wife',?,?,?,'happy port',?,alive
'Robin Hollard',?,?,?,'house hollard',?,alive
'Buu',?,?,?,?,?,alive
'Grubbs',?,300,?,'nights watch',?,dead
